input_data,expected_output
Selegiline HCl,Selegiline Hydrochloride
Lozarsin,Losartan Potassium
Diltazem HCI,Diltiazem Hydrochloride
Dermovate Ointment,Clobetasol Propionate
Betamethasone Valerate 0.025%,Betamethasone Valerate
Betamethasone Val (F/S) 0.1% Cream,Betamethasone Valerate
Betamethasone Val (1/2S) 0.05% Cream,Betamethasone Valerate
Betamethasone Val (F/S) 0.1%,Betamethasone Valerate
HYTRIN TERAZOSIN HYDROCHLORIDE,Terazosin Hydrochloride
Terazosin HCL,Terazosin Hydrochloride
Metformin HCL,Metformin Hydrochloride
Lendomax Alendronic Acid,Alendronic Acid
Tamsulosin HCL,Tamsulosin Hydrochloride
Gamma Linolenic Acid,Gamma-Linolenic Acid
Metoclopramide HCL,Metoclopramide Hydrochloride
Isosorbide Mononitrate CR,Isosorbide Mononitrate
Isosorbide 5-Mononitrate SR,Isosorbide mononitrate
Isosorbide Mononitrate,Isosorbide Mononitrate
Elomet,Mometasone Furoate
Nasonex Mometasone Furoate,Mometasone Furoate
Nasonex for Each Nostril,Mometasone Furoate
Nasonex for Both Nostrils,Mometasone Furoate
MSN Nasonex,Mometasone Furoate
Nasonex (for each nostril),Mometasone Furoate
Allergan Brimonidine Tartrate,Brimonidine Tartrate
Brimonidine Tartrate 0.15% Eye Drop,Brimonidine Tartrate
Levothyroxine Sodium (Mon-Thur),Levothyroxine Sodium
Timotel Maleate,Timolol Maleate
Fucithalmic Fusidic Acid,Fusidic Acid
Mefenamic Acid,Mefenamic Acid
Sotalol HCL,Sotalol Hydrochloride
Avamys Fluticasone Furoate,Fluticasone Furoate
Fluticasone Furoate,Fluticasone Furoate
Fluticasone Furoate (2 Spray...,Fluticasone Furoate
Phenytoin Sod,Phenytoin Sodium
Hydralazine HCL,Hydralazine Hydrochloride
Arvostatin Calcium,Atorvastatin Calcium
Pyridostigmine BR,Pyridostigmine Bromide
Sod Valproate,Sodium Valproate
Orion Pharma Calcium,calcium carbonate
SINOBION IRON,iron
Beta-Nicardia (Atenolol & Nifedipine),atenolol/nifedipine
Atenolol Nifedipine,atenolol/nifedipine
Apidra Insulin Glulisine,Insulin Glulisine
Heptral 200,Ademetionine
Thiamazole (ThyroZol),Thiamazole
Ginkgo Biloba,Ginkgo Biloba
Ginkgo Biloba on Weekdays,Ginkgo Biloba
Beclo-Asma,Beclomethasone Dipropionate
Anarex 20N,paracetamol|orphenadrine citrate
Salofalk Suppositories 500,Mesalazine
Rifampicine,Rifampicin
Coated Odorless Triple Garlic,Garlic
Phoschol,Phosphatidylcholine
Insulin Injection,Insulin
Doctor's Best CoQ10,Coenzyme Q10
CoQ10 Enzyme,Coenzyme Q10
Usana Coquinone 30,Coenzyme Q10/lipoic acid
CoQ10,Coenzyme Q10
CoQ-10,Coenzyme Q10
Co-Q-10,Coenzyme Q10
Life Extension CoQ10,Coenzyme Q10
Viepax XR,venlafaxine hydrochloride
Galvus Met (Diabetes),Metformin/vildagliptin
Time Block,vitamin b6|vitamin b12|Zinc|biotin|pantothenic acid|selenium|tocopherol|tocotrienols|riboflavin
Reserve Fruit Blend,resveratrol
Joint Collagen,collagen
